target,prediction_0_for_long_1_for_short
0,0.7790439501998435
1,0.008263793047833744
1,0.9767593168525112
0,0.13986584470401534
0,0.13029779588652096
1,0.9002106087932557
1,0.9892864013830286
0,0.0001287300737169
0,0.0007243946458658851
1,0.5143387373571818
1,0.7916214513663015
1,0.9952564083364029
1,0.0016927706862380205
1,0.9607746843963128
0,0.9064094152085245
1,0.7548176584501383
0,0.5400323561943049
1,0.8602217548882785
1,0.94571257777962
1,0.7509644556883499
0,0.01931922459726865
0,0.9295103820317826
0,0.03845515326186037
0,7.240188849009724e-05
0,0.0287349028746313
0,0.9809321220610239
0,0.021624028990260696
0,0.04021175755150591
0,0.06354777616350085
1,0.9873103443902551
0,0.0018212339815625448
1,0.9684796272788343
0,0.00014297287171846217
1,0.9979862037009931
0,0.00967011810435757
0,0.00868163403212203
1,0.8669676580484715
1,0.17358481049881563
0,1.6428762852000843e-05
1,0.902311839832765
1,0.18417343785219217
1,0.9679878410636095
0,0.408560569643831
0,0.6792361040252377
1,0.9525565871511628
0,0.00296838072378742
0,0.0029119660989742873
0,0.15948494448486972
1,0.5829388698440244
1,0.9439612139328277
0,0.009827526909394192
1,0.9815363090122822
1,0.9993864081177766
0,0.0029169298521743983
0,0.0009378432533630024
0,0.05097800496786228
0,0.011263920352406406
1,0.8991250040927861
1,0.9240696284012845
1,0.754433570377818
0,0.09257684839036058
1,0.7603682816851185
1,0.7808566161762824
1,0.8955776386426035
0,2.1194966813852054e-05
1,0.45239733843614566
1,0.9146176911927284
0,3.284621187909662e-08
0,0.12853468469104534
1,0.9598496952356911
1,0.939544055277704
0,1.9020886620182746e-08
0,0.45239733843614566
1,0.9631137725561362
0,0.2629700276574519
1,0.4565392214541128
1,0.9864761197839442
0,0.17034799802553827
1,0.6744365684363848
1,0.8453632597521759
0,0.2080526781353137
1,0.029709492900227858
1,0.8242313576825866
0,0.00031352830553286516
0,0.47777366498422474
1,0.040473212541618904
1,0.7380232967892196
0,0.002687460132908511
1,0.9947680291137624
0,0.059430661511916054
1,0.9429218117467151
1,0.8989332388078328
0,0.0001952282731777724
1,0.9705413741327441
1,0.9682252622926497
0,0.0025816233429885047
1,0.7008316658843353
0,0.2513134736587068
1,0.3918453914239814
1,0.7805458278413463
1,0.7225750817570129
0,3.425269238490549e-07
0,0.41535847052835023
1,0.9622646573842482
0,0.00026087881501740754
0,0.1878073421521817
1,0.9991417380062381
1,0.6818892378708702
0,0.00017285808684401306
0,0.014346068871151967
0,0.13564653109464406
1,0.001198597801929148
1,0.9487472663683948
0,4.7381025187306324e-06
1,0.9109759685484717
0,3.613711538372196e-05
0,0.37191235067362516
0,1.9038027635833905e-08
1,0.03642819474373377
1,0.8573501120725479
1,0.9726819254224417
1,0.6625339452342026
1,0.8647174864906918
1,0.9845096634382131
1,0.8333860381706285
1,0.8376190134635075
0,0.9792432902059491
1,0.7640293657938543
0,0.013505115367595107
0,0.03798242678673618
1,0.9795944768367515
1,0.9819295887245552
0,0.9660427869932401
1,0.9820018460453277
0,2.2106789984535115e-07
1,0.864884476576862
0,0.8920769387400194
0,0.01896371041143966
1,0.8641312886772292
1,0.9156375562739224
0,0.623689783128428
0,4.602078543969097e-05
1,0.815931756032624
1,0.9898571599946357
1,0.8660893732331494
1,0.9897234377826393
1,0.895520572500381
1,0.831497399268886
1,0.9969266288859641
1,0.7603771236902838
1,0.7881026976747683
1,0.45239733843614566
1,0.23547768564237428
0,0.0027403968541729194
1,0.7704396049358591
1,0.9536230987349932
1,0.958715814650633
1,0.8706462001622993
1,0.9056775738183392
0,0.5247681827147571
1,0.9618677921694436
1,0.756372089893656
0,0.8094870283168604
0,0.07771784665475258
0,0.00018320924596581373
0,0.00967772124986237
1,0.05113114131093642
1,0.4955687275457453
1,0.5419111824960059
1,0.999932767579553
0,0.0028113504788085495
0,0.010385848016038493
1,0.8482090027084663
1,0.553142575024882
1,0.62700148091546
1,0.919402815532424
1,0.8191187866977143
1,0.9858706431453084
0,9.593416532704198e-07
1,0.809867221313559
0,8.668738642853856e-06
1,0.9765770072726024
1,0.3739503823978435
0,0.8665646051661592
1,0.9547270691970305
1,0.5773154103379036
1,0.9945092976075907
1,0.08541177303978918
1,0.9448459431591563
0,0.0014199663006123694
1,0.9161787299545354
1,0.9999925413061385
1,0.9256540332287927
1,0.9411430365803768
1,0.5978217726427113
1,0.9293439328056158
1,0.745565781311099
1,0.9602956893210408
0,0.00836579363890806
0,0.016615619361249667
1,0.9876142440426671
0,0.0003566528300247398
0,9.47274213847361e-12
1,0.9128031801411189
0,5.870243933271499e-05
1,0.7308443749768804
1,0.9024408450073967
0,0.20030683446484973
1,0.8572026751171729
1,0.745239043638451
0,0.07266854586080337
1,0.9999856910434092
0,0.9256959947042468
0,0.0025830350839371966
1,0.45239733843614566
1,0.9602490425000171
1,0.45239733843614566
0,0.00983166301815996
0,0.003312632417618557
0,0.45239733843614566
0,1.1593191191968927e-07
1,0.8572998469623373
1,0.8948894988408364
1,0.9816603678729555
1,0.9793193958245461
0,0.45239733843614566
1,0.9843299554812697
1,0.7043591161776015
1,0.3829977304935689
0,0.09058157631400954
0,0.0003135013377468888
1,0.9617601760459155
1,0.9614825102130575
0,0.009945018794175683
1,0.45239733843614566
1,0.9855088867852689
0,0.01805938217892909
1,0.7291958888613571
1,0.9219756511884252
1,0.3825023535378372
0,0.06848171562517712
0,0.035219040341136536
1,0.9721064207839696
1,0.9999508470088185
0,0.06607287228183045
0,1.8732064342983926e-05
0,0.0007124758254404161
0,0.010862691060662016
0,1.77173765749034e-07
0,0.17713663402367832
0,0.010992871075355114
1,0.6760447967196429
0,0.45239733843614566
1,0.45239733843614566
0,0.0022671004176592945
0,0.01545206855051892
1,0.9840298824272034
0,0.002249167738103504
0,0.24204798977571088
0,7.173924090103332e-06
0,0.29099517179938045
0,0.0012082015000766375
0,0.0021840567141663135
0,0.45239733843614566
0,0.03565998011741862
1,0.9228673278757302
1,0.9869345840448764
0,0.0015614932215618751
0,0.5272073849372317
0,0.008194877072037577
1,0.9642523056292415
1,0.6959211079546871
0,0.45239733843614566
1,0.9339305880140459
0,0.32482952929139136
0,0.24487170991870472
0,0.013113641553591866
1,0.4890646013019509
1,0.11763553593536479
1,0.25027664773884606
0,0.7824110605030622
1,0.3643631444072588
1,0.9345498446910726
1,0.45239733843614566
1,0.45239733843614566
0,0.06695652789536444
1,0.9999947986139
0,4.0936928734611974e-12
0,0.001988890942618761
0,0.08944486352748578
0,0.0034106419735577377
1,0.8089432885191284
1,0.997903088120007
0,0.03925629203849649
1,0.8876967946987996
1,0.45239733843614566
0,0.45239733843614566
0,0.0014841423469795724
1,0.9619809130399898
1,0.9386264900948597
1,0.999366751547534
1,0.8251898011635658
1,0.9894304814564625
1,0.6321584302916571
0,0.015570094145591492
1,0.88727116065071
0,0.022392833334677623
1,0.9079051263734902
1,0.45239733843614566
1,0.9358269695153114
0,0.003952659289463123
0,0.33723749747496035
0,0.1707186397670003
1,0.8494411477533446
1,0.843296517560765
1,0.8450323004469406
0,0.00034063460505180036
1,0.9100594469147052
0,0.004587213849381771
0,0.42555066896931476
1,0.9950600813295957
1,0.9508168670711992
0,0.038562444949808136
1,0.9565668187944059
1,0.6577471994058797
1,0.09882396574005617
1,0.9323450632265642
0,0.00037137736133407306
1,0.5884641320592284
1,0.9999621369949112
0,1.5221691996674638e-14
1,0.9999222097007162
1,0.7867532205592936
1,0.9998707676504596
0,0.8212974423426904
0,0.45239733843614566
1,0.8064466586885658
0,0.0006753479715238355
0,0.1271132153454722
1,0.999719951043649
1,0.9859928559619571
1,0.45239733843614566
1,0.983537990428814
1,0.7016161701316626
1,0.45239733843614566
0,0.016435885100029864
0,0.02071034679416669
0,7.459783012890557e-10
0,0.41868647575409584
0,0.007469081689986614
1,0.998602687136761
1,0.9686646513667398
1,0.867272055098058
1,0.9618646754817723
1,0.7896058383099818
0,0.5254109199750018
0,0.017235027154036887
1,0.45239733843614566
1,0.8411324585851193
0,0.7233977335417316
1,0.9452756086987308
1,0.9758757116266699
1,0.999998176744817
1,0.9388705352506207
0,0.00023166734291571784
1,0.947205552444454
0,6.419082892620144e-10
1,0.9135604551838407
0,0.0004312513037743273
1,0.8977055337817111
0,0.07743448213247743
1,0.9199941302424011
0,0.07961348302135314
1,0.9999950847124962
0,0.003905140719772236
1,0.8153752172026482
0,0.10960510667085467
1,0.9440140757032637
1,0.8929782542473432
0,0.060557813563110616
0,0.006682971637194211
0,0.003605176145333601
0,0.03941452708060699
0,0.0009091575023373601
1,0.8893647784764603
1,0.827327478233308
0,0.0281854321210756
1,0.9425408035861541
1,0.9722589929365454
1,0.46270567257521505
0,0.009423174416211447
1,0.1394352067147631
0,0.08980997436791001
1,0.35530495273377666
0,0.5596145165736811
1,0.044376519046919465
1,0.9614079703943036
0,0.45239733843614566
0,0.8173935049667445
0,0.16970491268982446
1,0.9939303153258388
1,0.917007306470455
0,0.00241706679473373
1,0.8212386776444602
0,0.2842088564087335
0,0.02042399757259457
1,0.9613363997468497
1,0.5172596835908249
0,3.049943087136401e-13
0,0.40358228563582477
0,0.32808379223073403
1,0.048380877890058925
0,0.8053346327768419
0,0.10322926816332852
1,0.09066495697392356
0,0.45239733843614566
1,0.9532101208586554
1,0.939175125644539
0,0.004612337705393471
0,0.0014046006526829448
0,0.029475845453003666
0,9.40300342508146e-14
0,0.13484005527701037
0,0.0029990538670030195
0,0.050481763094397294
0,4.7644320875895516e-05
0,2.046779896343761e-09
0,0.16633492441435227
0,0.3189908337466535
0,0.0018561204169267123
1,0.8247786086135072
1,0.17780563352040707
1,0.9762635491516127
1,0.9610705967948959
0,0.005300398423833707
0,0.00011136401055540797
1,0.8472074163186609
1,0.01709458179151256
1,0.06886994660501322
1,0.8754552024439445
1,3.6134250246387144e-10
0,5.433696710589839e-08
1,0.727020683571001
0,0.37280207730219217
1,0.6157677585779531
0,0.01185429944171116
1,0.747227983607442
1,0.9414028968950527
1,0.7417585742555974
1,0.9566086868356352
1,0.6889548418438879
0,0.0588594877638536
1,0.9855506224355935
0,0.07449784143339808
0,0.0007471971702555935
1,0.8006540055963883
1,0.926586753698184
1,0.8739733232031021
0,0.45239733843614566
0,0.02866154649526096
1,0.8145928657321679
0,0.26645573383903437
0,0.10921560673165585
1,0.6905839764710004
1,0.9556641194414168
1,0.7774697463080519
1,0.8004597888487879
0,0.024846079986198536
1,0.957753326354423
0,0.00037684239577987524
1,0.5791283250452516
1,0.45239733843614566
1,0.9441689296196161
0,0.0010631286139717372
0,0.10634207197053333
1,0.9557552772725911
1,0.929484092326717
1,0.7599482082907169
1,0.89909581146785
1,0.6076707507293791
1,0.9440310632878288
1,0.8694332413503438
1,0.45239733843614566
0,0.002109186860234908
1,0.9780234760404829
1,0.9340020055859585
0,0.3345488057615415
1,0.9900030286389604
1,0.45239733843614566
1,0.4547515970131864
0,0.03633154707423511
0,0.0001705744632114109
1,0.2781622896275574
0,0.029083972794427166
0,0.45239733843614566
1,0.9924065897497822
1,0.45239733843614566
0,0.005099317181595735
0,0.17740128962975585
0,6.609298437746328e-05
1,0.02308651844004892
0,0.15440117922810961
1,0.8864351754415558
0,0.8351395104457041
1,0.9999995839926555
1,0.9825360913754836
1,0.9870119837426429
0,0.9409645963558744
1,0.8354690192450818
1,0.9796340993460894
0,0.10136814515679109
0,0.0010738985177342231
1,0.9975874536942427
0,0.784794021055746
1,0.9466145084369295
0,0.04208055798364974
0,0.623949508334227
1,0.7396737184348607
0,0.0030540290266202878
0,0.17685082427179052
0,0.7396824908162847
0,0.0002386804000543157
1,0.9946975989933081
0,3.976746984805495e-06
0,0.0022242603181946113
0,0.7889876886459245
0,0.024751633880461404
1,0.3275267586665592
1,0.6882309319740504
1,0.9404283393590637
0,0.00519529023846749
1,0.7292198499527353
0,0.002616380111297019
0,0.3972954877497883
0,8.068779332449496e-06
1,0.05632654165381766
1,0.9421236615472985
1,0.9995964970266532
0,2.0583916149802048e-07
0,0.08472153248989914
0,0.6047679071566462
0,0.7818329881643247
1,0.6367249205519075
0,1.4550860155237776e-16
1,0.8913481217546894
0,0.006804429849770838
0,0.011412568149378532
1,0.8750505168661427
0,0.16368253989511503
0,0.45239733843614566
1,0.9385110188544862
1,0.4872945726112843
0,0.0007453353480180148
0,0.005516378555060598
0,0.005054854704109101
1,0.2500562201035762
1,0.7271822430724154
0,0.011540865519889518
1,0.9155593547410065
1,0.9677031342382791
0,0.33373394680644203
0,0.36724598755673177
0,0.28741931489803946
0,0.001852668532974185
0,0.005032773369579817
0,0.6501296503342157
0,0.45239733843614566
0,0.45239733843614566
1,0.3218664435898651
1,0.6565155235344786
0,5.490940401535124e-05
1,0.8967129148099796
1,0.9971843594406263
1,0.8392549345660381
1,0.969288142159827
1,0.8912640201953366
0,0.0009376977062528861
0,0.018241008058216927
1,0.8932281857226456
0,0.007093989081881814
1,0.9625883575171671
1,0.9955090105744699
1,0.45239733843614566
0,0.22696971315540043
1,0.5601562317903015
1,0.7771827834362801
0,0.5434671361225508
1,0.7896020262761233
0,1.8272762385376503e-09
1,0.001013796368603646
1,0.8616962564476193
1,0.036924468622269536
1,0.9999999943334008
1,0.2002042813044824
1,0.4668385731043384
0,0.06407054603395297
0,0.7988129837993966
1,0.45239733843614566
1,0.9242725703755896
1,0.030928223163452628
0,0.0986252673358693
1,0.5972759493044683
1,0.9407866847840478
0,0.002136876508292344
0,0.0008784168439626272
1,0.5415263024877062
0,0.45239733843614566
1,0.9905051261094677
0,0.6686751444246001
0,0.45239733843614566
0,2.6612701930635326e-05
1,0.9999866229477279
0,4.881813038957475e-07
0,0.16914297268205522
0,0.00040542419436454956
0,0.0005681377655478518
1,0.862767710845119
1,0.9590818465753678
1,0.7303086307221879
0,0.01734296612799537
0,3.865781397641944e-05
1,0.045342121887974936
1,0.9996414833597094
0,0.35499149943588953
1,0.7957591034040145
1,0.7602678914859915
1,0.9602188149126999
0,0.04658395323361691
0,6.475844515328384e-05
1,0.9966232472047636
0,0.7687628451434647
0,0.26009044224376904
1,0.1884360874207068
0,0.5472138411198946
1,0.8050091754921516
0,0.00029907618250741663
0,0.00837640155773232
1,0.9943174311668777
0,0.02775764607511288
1,0.9961696337074101
1,0.45239733843614566
1,0.9568490288503967
1,0.8459358986166721
0,0.0245672611558362
0,0.5540283133943394
1,0.65742311574111
1,0.7439511884603004
0,0.5614623805103676
1,0.9528492921519396
0,0.04450182315410318
0,0.00021323631682475263
1,0.5631028646214667
0,0.29769522180570335
1,0.46194395151947204
1,0.7501675101084965
1,0.7531223683898542
0,0.004789945859671806
1,0.9697716494891604
0,0.005719654056491046
1,0.6562195662738398
1,0.0485962823338589
0,1.2889793409455709e-07
1,0.993967436833456
0,0.7913562708536237
0,0.23991585485599265
0,0.00011470041523435845
0,0.004120047274392702
0,0.005505138284372577
1,0.31545084880078533
0,0.025254938205369427
1,0.8728716999611527
1,0.8096524396308103
1,0.8921166637560266
0,0.0022008356519904867
0,0.016156731459702357
1,0.7261652176148883
1,0.9833179546640166
1,0.7326148495584512
1,0.721818179814566
0,7.15166911994505e-06
0,0.15766807939048763
1,0.0507342360655785
1,0.734014801014722
1,0.9177125423755218
1,0.8267969379840546
1,0.5886388800131216
1,0.83641479010677
0,0.00025011477422016634
0,0.04921565717444316
0,0.00510788024519142
1,0.9923162331336786
1,0.34883565382527226
0,0.5388732858375918
0,0.022094311081509
0,0.04287902101278244
1,0.7865351989580658
0,0.45239733843614566
1,0.9998710565714193
1,0.45239733843614566
1,0.07924006215324648
1,0.9600511556937843
1,0.9426420557029032
0,0.4080027638114396
1,0.4936893095557398
0,0.00013115083725150615
0,0.9047539862242948
0,0.1914545793323337
0,0.08949416635551243
1,0.7275371230093943
1,0.9500186021756583
1,0.7082612185597272
0,0.007240574037178848
1,0.8210543213029926
1,0.9053140681784185
1,0.994361627973843
0,0.45239733843614566
1,0.9818155845342343
1,0.9999925258354734
0,0.13235552245961496
1,0.9909524546006423
0,0.14819943830741808
1,0.9667648367738267
1,0.6421337013701662
1,0.960991672600438
0,0.5499905649259149
1,0.9354679042330754
1,0.5756022831838922
1,0.9105375798292482
0,0.4780916423691252
1,0.9893587358150163
1,0.7497095300143822
0,0.012347625934785583
0,0.4673099664048005
1,0.9933903332069636
1,0.7193387527758125
1,0.45239733843614566
0,0.1554726832356823
1,0.6117052593700328
1,0.8463620568719601
1,0.9815254978400372
1,0.9425368296563877
0,3.888067166821722e-07
0,2.0220849320919888e-05
1,0.7219961390285496
0,0.013371354033701918
1,0.18834521814897015
0,7.488632857196333e-05
1,0.996798742497118
0,0.7634696375116771
0,0.45239733843614566
1,0.7788831960187038
0,0.025509926404718553
0,9.360977781068115e-09
0,0.6048096844480706
0,0.002345621159466408
0,0.7331293818297304
1,0.15294776987262745
1,0.9794894913574534
0,0.45239733843614566
1,0.9400854609289259
0,0.25762714685570154
1,0.8024673843448233
1,0.898456001874205
1,0.9727212255023149
0,0.16387365034750534
1,0.8907369096084082
1,0.9289830704415117
1,0.7331224806561633
1,0.9611314034529965
1,0.7943830750012845
0,2.629125668372176e-05
1,0.480929990591252
1,0.9185356970333205
1,0.6977312520790449
0,0.45239733843614566
0,0.7288058455787464
1,0.15398531530255166
0,0.18046371566942568
0,0.7010590612769428
1,0.9983316165520965
1,0.34222536230509615
1,0.9058952179919254
1,0.781787385373401
0,0.4680857207035997
1,0.8926699921354413
0,0.9613047796590947
0,8.214004272215942e-06
1,0.9383478841606719
1,0.9764607538160802
1,0.45239733843614566
1,0.45168823125160595
0,0.0009087149019632859
1,0.9555687690628548
0,0.0011349768672819112
0,0.00014755089609808463
1,0.9683051417367069
0,0.43368579132267693
0,0.07665528398438477
1,0.783723121968923
1,0.9784584355526224
0,0.0006826513316993716
1,0.8699200307211239
1,0.995815256373873
0,0.01512763795835216
1,0.16705682804048577
1,0.8074598270806658
1,0.41125810475659913
0,0.38836488603490915
1,0.9955239390175987
1,0.6471848414097611
1,0.917729531909424
