target,prediction_0_for_long_1_for_short
0,0.17370027
1,0.9899985
1,0.9971275
1,0.996833
1,0.8840092
1,0.99864405
1,0.10157565
0,0.10579899
0,0.15080836
0,0.029123913
1,0.99869484
1,0.9989568
0,0.008038848
0,0.000475046
1,0.99318236
0,0.008023842
1,0.99973637
1,0.9984773
1,0.99889225
1,0.9983974
0,0.8620223
1,0.9784847
0,0.044955447
0,0.018640058
1,0.9389414
1,0.764393
0,0.0597353
1,0.8509308
1,0.9482755
1,0.7190418
1,0.85915333
0,0.03033308
0,0.055925068
0,0.467276
0,0.02062451
0,0.02254666
0,0.0017004132
0,0.0027180947
1,0.8513796
1,0.99611366
1,0.9787218
1,0.9855084
1,0.9654614
0,0.0683847
0,0.028080897
1,0.9969146
1,0.7992065
1,0.99301565
1,0.01996297
0,0.15073842
0,0.10057436
0,0.03396613
0,0.07304564
1,0.12574388
1,0.40004602
1,0.4418804
0,0.006288409
0,0.21667466
0,0.35708168
1,0.7416537
1,0.68426126
0,0.0038927253
0,0.81464237
1,0.99977344
0,0.021530947
1,0.14141609
1,0.9902534
1,0.99918216
0,0.070584334
1,0.94402224
0,0.00046134522
1,0.97419995
0,0.99885297
1,0.6410023
1,0.6618153
0,0.5405042
1,0.72178185
1,0.9887756
0,0.0642108
1,0.9987055
0,0.22103158
1,0.9876358
0,0.009229009
1,0.8144653
1,0.99889153
1,0.6770277
1,0.70452076
0,0.009670646
1,0.9866367
1,0.99636877
1,0.9832781
1,0.9684644
1,0.76500994
1,0.99159414
0,0.026685826
1,0.17961276
0,0.10717817
0,0.9198332
0,0.7736584
0,0.045704063
0,0.029269341
0,0.00060809567
1,0.97652096
1,0.99891007
1,0.98673743
0,0.09459556
1,0.08321613
1,0.2875841
0,0.08520743
0,0.03683438
1,0.71176404
0,0.00038204383
1,0.9884658
0,0.16033821
1,0.89109063
1,0.9953962
1,0.25805774
1,0.696315
1,0.99977905
0,0.0022092347
0,0.058739014
0,0.020840196
0,0.4531256
1,0.9955047
1,0.9785462
1,0.79434747
0,0.00091707276
1,0.9988747
1,0.9986545
0,0.5164659
0,0.003411381
0,0.755183
1,0.96730554
0,0.011286525
1,0.99677724
1,0.99972504
0,0.0012867006
0,0.014549458
1,0.7969608
1,0.99688196
1,0.9960193
0,0.055097383
1,0.5560846
1,0.96228725
0,0.14997256
0,0.032665405
1,0.9046626
1,0.9985037
1,0.99715084
0,0.0020521209
0,0.18369462
0,0.014088212
0,0.25427634
0,0.00044258343
0,0.057373364
1,0.6741851
0,0.010521548
1,0.8801601
0,0.9349437
1,0.9937953
0,0.74204755
1,0.3956239
0,0.0039418703
1,0.26985636
1,0.60433924
0,0.009652068
0,0.00928225
1,0.97745323
0,0.011577919
0,0.7802322
1,0.99881846
0,0.9034362
1,0.93332005
1,0.9900656
0,0.050686836
0,0.66832757
0,0.2266543
1,0.9948212
0,0.0028535244
1,0.4074359
0,0.037233558
1,0.89185035
1,0.9431248
0,0.006375174
0,0.005865308
1,0.9690549
0,0.028335912
1,0.97759944
1,0.9929519
1,0.97908336
0,0.0023238622
1,0.9998337
1,0.9780673
1,0.99934596
1,0.9582978
1,0.9709937
0,0.0025132142
0,0.17725368
1,0.9941519
0,0.0048388657
1,0.22748393
1,0.99845517
1,0.9839425
0,0.006168065
1,0.9336398
1,0.9955171
1,0.1467748
1,0.54193896
0,0.46851617
1,0.98252136
1,0.99953413
1,0.9979966
1,0.99913377
0,0.3023928
0,0.0039685587
0,0.007185704
1,0.9600884
1,0.9642651
0,0.76205397
0,0.2303869
1,0.3069925
1,0.99570066
1,0.92455983
0,0.10159969
1,0.9992536
1,0.99838006
1,0.9908354
0,0.28402805
1,0.9956208
1,0.9068673
1,0.99918765
0,0.010429499
0,0.17456783
1,0.9884399
1,0.9795227
0,0.0117565105
0,0.0017325702
0,0.2673726
0,0.006098897
1,0.81351906
1,0.9906529
1,0.9939355
1,0.98707706
1,0.7481013
0,0.2539471
1,0.9713875
0,0.00038563012
0,0.13900681
1,0.59931487
0,0.73824424
0,0.004727115
1,0.998836
1,0.66504735
1,0.97880894
1,0.96320075
0,0.75660414
0,0.04535064
0,0.24152902
1,0.9730785
1,0.85020864
1,0.99992204
0,0.89779925
1,0.010111193
1,0.99625444
0,0.3469397
0,0.014429952
1,0.98184466
1,0.9780084
0,0.0019025792
0,0.0025648605
1,0.9483773
1,0.96478504
1,0.9976579
1,0.08707791
1,0.9922072
0,0.87843704
1,0.95000374
0,0.57775104
1,0.99589986
1,0.9781794
1,0.89929235
0,0.34903193
0,0.75498104
0,0.49079412
0,0.0011215867
0,0.037201855
0,0.45784906
0,0.046695754
0,0.24199763
0,0.13206364
1,0.9934562
0,0.002931457
1,0.68285304
0,0.0031453767
1,0.9975528
0,0.005510316
0,0.0955818
1,0.93326783
1,0.7975827
0,0.00043719375
1,0.98257047
1,0.5661124
1,0.9980636
0,0.33917466
0,0.77794486
1,0.9994386
0,0.020574046
0,0.0041487683
0,0.23758459
1,0.09546187
1,0.9929519
0,0.0014848722
1,0.97401357
1,0.9982998
0,0.011148429
0,0.0011625987
0,0.17176071
0,0.0064572063
1,0.9982646
1,0.9980374
1,0.21483515
0,0.4740774
1,0.90587676
1,0.38256794
1,0.6666057
0,0.001227691
1,0.6116522
1,0.99832314
0,0.047359806
0,0.0038115436
1,0.99635315
1,0.9820209
0,0.0020251165
0,0.4287771
1,0.9955669
0,0.04460546
1,0.9454793
1,0.99461585
0,0.1123824
1,0.83842635
1,0.9586345
0,0.16665561
1,0.84350055
1,0.973444
0,0.045657154
0,0.28504133
1,0.6176825
1,0.87655616
0,0.004294247
1,0.9876194
0,0.035392694
1,0.9847621
1,0.6630341
0,0.056191303
1,0.9990889
1,0.9922733
0,0.009145013
1,0.944937
0,0.028085435
1,0.9135897
1,0.98775196
1,0.121045776
0,0.00578869
0,0.3355242
1,0.9974286
0,0.007721185
0,0.37504378
1,0.9968636
1,0.9679727
0,0.013284584
0,0.04556233
0,0.08933961
1,0.73046255
1,0.9973207
0,0.013314531
1,0.95601076
0,0.0032085518
0,0.056795824
0,0.0047110994
1,0.024127806
1,0.976773
1,0.98189616
1,0.92920315
1,0.9714291
1,0.9937417
1,0.9712947
1,0.9684226
0,0.9944923
1,0.8979508
0,0.024080584
0,0.029189937
1,0.9983046
1,0.99993265
0,0.8590583
1,0.9996049
0,0.0027515837
1,0.9941521
0,0.34937504
0,0.22551852
1,0.98327935
1,0.99770963
0,0.49679923
0,0.20972036
1,0.9375435
1,0.9943395
1,0.8910256
1,0.99909353
1,0.99324554
1,0.98360795
1,0.9184114
1,0.9554001
1,0.9488622
1,0.29968297
1,0.7842813
0,0.04738089
1,0.75097954
1,0.9975249
1,0.9998605
1,0.9958548
1,0.98393965
0,0.74176943
1,0.9911492
1,0.8886822
0,0.15197933
0,0.013852003
0,0.000633474
0,0.015602362
1,0.38630784
1,0.3730312
1,0.61502874
1,0.98204535
0,0.003560903
0,0.08615191
1,0.98877317
1,0.9504169
1,0.6995395
1,0.99048764
1,0.996398
1,0.99960214
0,0.0006624442
1,0.9408047
0,0.002530212
1,0.9884189
1,0.91991305
0,0.38451758
1,0.9849835
1,0.5230377
1,0.97118413
1,0.831959
1,0.99927574
0,0.013843232
1,0.9833319
1,0.9998135
1,0.99740076
1,0.99782556
1,0.97595394
1,0.9984896
1,0.49219942
1,0.99926144
0,0.0033172478
0,0.019428326
1,0.99987555
0,0.0059434916
0,0.0006041886
1,0.84044343
0,0.0018153958
1,0.96788836
1,0.94699067
0,0.20418483
1,0.98643875
1,0.99750155
0,0.061761923
1,0.9999232
0,0.7087512
0,0.009732414
1,0.9369956
1,0.9700973
1,0.7588505
0,0.05265869
0,0.032472253
0,0.10017624
0,0.00062488735
1,0.96496207
1,0.9780594
1,0.99933344
1,0.9993656
0,0.2526775
1,0.9995377
1,0.87589943
1,0.982799
0,0.044136073
0,0.0015665218
1,0.99549896
1,0.9248419
0,0.0030323928
1,0.19282995
1,0.9998678
0,0.016551765
1,0.9830292
1,0.99809843
1,0.5708947
0,0.15188321
0,0.047053806
1,0.9977209
1,0.9978728
0,0.22729728
0,0.00096093817
0,0.030742882
0,0.0024780133
0,0.00056650623
0,0.073992305
0,0.0015251727
1,0.91565305
0,0.42776754
1,0.90330094
0,0.031790007
0,0.038927082
1,0.98600084
0,0.04055054
0,0.31025833
0,0.001690483
0,0.28722885
0,0.008802143
0,0.0023467075
0,0.1158074
0,0.0035912436
1,0.99831223
1,0.9391743
0,0.0077620815
0,0.44973797
0,0.04337734
1,0.73443097
1,0.7505777
0,0.16983731
1,0.998162
0,0.12651496
0,0.35544196
0,0.024553798
1,0.86114806
1,0.53547513
1,0.11794605
0,0.7561478
1,0.6940821
1,0.945754
1,0.45195416
1,0.5927065
0,0.012624913
1,0.99693835
0,0.0017514926
0,0.00938377
0,0.0044771107
0,0.0026909001
1,0.6670053
1,0.9875185
0,0.008266597
1,0.92085737
1,0.72068095
0,0.2359619
0,0.038370926
1,0.9829584
1,0.99820316
1,0.9733262
1,0.9183695
1,0.99616325
1,0.5972858
0,0.057729002
1,0.91859424
0,0.089499004
1,0.95095736
1,0.62287074
1,0.9890168
0,0.0011852562
0,0.19078654
0,0.020221304
1,0.93012977
1,0.99536914
1,0.934307
0,0.00034939797
1,0.83267385
0,0.08156046
0,0.2712699
1,0.9998004
1,0.9785861
0,0.0060987645
1,0.99913836
1,0.9385893
1,0.11093698
1,0.8348861
0,0.012929969
1,0.6801893
1,0.996128
0,0.00019571127
1,0.99306583
1,0.4776207
1,0.9945786
0,0.52357435
0,0.231549
1,0.7616697
0,0.0035339077
0,0.028256113
1,0.9996797
1,0.985694
1,0.8902229
1,0.93140894
1,0.98181295
1,0.6661908
0,0.066013254
0,0.00881183
0,0.0007907381
0,0.16528797
0,0.0024218548
1,0.9998821
1,0.99360996
1,0.89013827
1,0.99911934
1,0.9014394
0,0.8548966
0,0.04166282
1,0.048476424
1,0.85569173
0,0.6725719
1,0.99694544
1,0.996768
1,0.9972778
1,0.99379736
0,0.0024659096
1,0.99669504
0,0.00054080744
1,0.99166566
0,0.006483937
1,0.98695844
0,0.4726673
1,0.9909861
0,0.17881668
1,0.9998361
0,0.010601714
1,0.92096835
0,0.5509572
1,0.9993374
1,0.9829747
0,0.26791066
0,0.062261794
0,0.004945831
0,0.032494865
0,0.0052854936
1,0.99543566
1,0.96092576
0,0.024269734
1,0.98051536
1,0.99685955
1,0.44563112
0,0.00032484563
1,0.96022046
0,0.14370404
1,0.8871512
0,0.28703192
1,0.067461744
1,0.9863426
0,0.6545548
0,0.9762039
0,0.067719966
1,0.99973565
1,0.99991584
0,0.0063471985
1,0.9779569
0,0.63427156
0,0.0066581904
1,0.99465704
1,0.948239
0,0.0016446828
0,0.29205498
0,0.028110182
1,0.024271455
0,0.12629987
0,0.09905909
1,0.7226672
0,0.17191175
1,0.9943656
1,0.9996136
0,0.006299987
0,0.0041306713
0,0.06573482
0,0.0015191155
0,0.052201014
0,0.0030953516
0,0.009283978
0,0.027071116
0,0.0014629762
0,0.23490445
0,0.42404187
0,0.021807557
1,0.803556
1,0.62188566
1,0.99580306
1,0.99091786
0,0.0020297454
0,0.013574933
1,0.96206033
1,0.5287182
1,0.23519321
1,0.67866325
1,0.052537385
0,0.08343997
1,0.9797008
0,0.6995804
1,0.757695
0,0.038391914
1,0.9870424
1,0.9985014
1,0.7452902
1,0.99583167
1,0.81029683
0,0.09118643
1,0.99967897
0,0.15487039
0,0.018316139
1,0.9332944
1,0.96695477
1,0.9443039
0,0.41490477
0,0.14812356
1,0.9483996
0,0.10478856
0,0.0038317079
1,0.9491867
1,0.9977222
1,0.99197197
1,0.9904518
0,0.013593027
1,0.66409904
0,0.005857922
1,0.9271847
1,0.6998171
1,0.9737187
0,0.0061595566
0,0.4600432
1,0.99557966
1,0.98484993
1,0.865828
1,0.996253
1,0.96343803
1,0.9991798
1,0.29278424
1,0.78421277
0,0.007488622
1,0.96138686
1,0.9899721
0,0.14714265
1,0.9958616
1,0.5670772
1,0.69795996
0,0.018474318
0,0.00096274953
1,0.97210836
0,0.3522854
0,0.5171675
1,0.9998305
1,0.9561917
0,0.010185241
0,0.15222256
0,0.06667199
1,0.22645473
0,0.39062434
1,0.994726
0,0.17158034
1,0.99931836
1,0.9986928
1,0.9635152
0,0.6192711
1,0.9986871
1,0.99649733
0,0.06894206
0,0.0009570619
1,0.9994166
0,0.9045111
1,0.939911
0,0.103064775
0,0.06314823
1,0.8808771
0,0.013546727
0,0.023237318
0,0.78819734
0,0.0006276943
1,0.9721477
0,0.00083068747
0,0.00953864
0,0.85266685
0,0.017625397
1,0.8574626
1,0.8970693
1,0.9861923
0,0.004110884
1,0.9811358
0,0.03967516
0,0.60205644
0,0.006008504
1,0.3169713
1,0.9951799
1,0.9992065
0,0.005742874
0,0.11106784
0,0.4666304
0,0.50453603
1,0.97875106
0,0.0025470767
1,0.9920781
0,0.037057754
0,0.007896021
1,0.44148245
0,0.015330803
0,0.370791
1,0.7535464
1,0.91247123
0,0.007824024
0,0.0033178441
0,0.12915309
1,0.67202836
1,0.9623816
0,0.27350882
1,0.9876935
1,0.97935635
0,0.031238873
0,0.7033173
0,0.38908383
0,0.2413229
0,0.0047490634
0,0.6752818
0,0.08504834
0,0.6421361
1,0.8847406
1,0.98893726
0,0.13115154
1,0.9701259
1,0.99013233
1,0.6665314
1,0.9639056
1,0.6367903
0,0.058956526
0,0.12568118
1,0.9882664
0,0.10801037
1,0.99617946
1,0.9510598
1,0.20676284
0,0.015005513
1,0.84241
1,0.8638117
0,0.018769346
1,0.964643
0,0.00210612
1,0.022991005
1,0.9939845
1,0.9676002
1,0.9970879
1,0.09482432
1,0.7577399
0,0.041346487
0,0.24617991
1,0.8708951
1,0.9907953
1,0.26568663
0,0.009140901
1,0.9696815
1,0.9601331
0,0.025206285
0,0.0007691702
1,0.6972294
0,0.050645355
1,0.9867344
0,0.95373213
0,0.16786471
0,0.0010834303
1,0.99972254
0,0.002939187
0,0.3632782
0,0.008659646
0,0.01887566
1,0.94687414
1,0.9986687
1,0.9668273
0,0.006145832
0,0.001749856
1,0.021196019
1,0.9947831
0,0.19454229
1,0.786959
1,0.8693415
1,0.9990758
0,0.014334968
0,0.0019866007
1,0.9998109
0,0.68772614
0,0.019368878
1,0.35016656
0,0.8308248
1,0.98776746
0,0.003135356
0,0.042140383
1,0.99853706
0,0.034593016
1,0.87649
1,0.8824376
1,0.9925902
1,0.9952893
0,0.0036352233
0,0.9147896
1,0.84977394
1,0.79676455
0,0.7871534
1,0.9884537
0,0.035786796
0,0.0047344654
1,0.88124603
0,0.07804977
1,0.96084464
1,0.872893
1,0.80942214
0,0.016227044
1,0.99283844
0,0.094792224
1,0.19395073
1,0.5426924
0,0.008204341
1,0.9966582
0,0.9017093
0,0.05863877
0,0.0014130695
0,0.033290528
0,0.0084774
1,0.8011613
0,0.02235676
1,0.97431177
1,0.97726476
1,0.9913673
0,0.018615425
0,0.006713316
1,0.4619911
1,0.99724674
1,0.960382
1,0.99711895
0,0.011037119
0,0.0029132988
1,0.38924992
1,0.98029774
1,0.99562883
1,0.924374
1,0.24566561
1,0.7248532
0,0.0052057467
0,0.047104463
0,0.0143810725
1,0.99952376
1,0.024592869
0,0.17980587
0,0.5145312
0,0.000931948
1,0.51371187
0,0.16914582
1,0.9608302
1,0.82840645
1,0.96550906
1,0.81443286
1,0.9991893
0,0.026772778
1,0.46877438
0,0.0005474931
0,0.9001165
0,0.6452992
0,0.015140972
1,0.7230084
1,0.93590134
1,0.98692733
0,0.003383555
1,0.9757082
1,0.9100814
1,0.9994572
0,0.054239683
1,0.9985133
1,0.99795616
0,0.25687474
1,0.92002314
0,0.046990503
1,0.9828813
1,0.92682207
1,0.99958676
0,0.10143753
1,0.97287345
1,0.9814336
1,0.9910868
0,0.67549634
1,0.98994446
1,0.67901707
0,0.014061227
0,0.6176278
1,0.99627006
1,0.9967462
1,0.8270707
0,0.15672733
1,0.8799527
1,0.9719996
1,0.9995629
1,0.9996631
0,0.0050116177
0,0.0028480876
1,0.83777255
0,0.009321213
1,0.030974375
0,0.0039678444
1,0.9164285
0,0.72718984
0,0.09936651
1,0.9753534
0,0.0023854997
0,0.0014635273
0,0.47957692
0,0.016509036
0,0.65534323
1,0.20608762
1,0.99959654
0,0.10380023
1,0.98341215
0,0.09910561
1,0.99512583
1,0.9314099
1,0.9997547
0,0.031221393
1,0.9434753
1,0.9986621
1,0.90416014
1,0.99666095
1,0.8251448
0,0.00930366
1,0.8617028
1,0.97723603
1,0.945744
0,0.515177
0,0.86892474
1,0.9434383
0,0.16466329
0,0.19188717
1,0.9922168
1,0.2337566
1,0.996619
1,0.6814768
0,0.24230549
1,0.99786747
0,0.9760433
0,0.0008691794
1,0.99654263
1,0.99703276
1,0.8728141
1,0.8674282
0,0.0023144928
1,0.99934953
0,0.00756714
0,0.0012654057
1,0.96480644
0,0.16902804
0,0.3300172
1,0.9875086
1,0.99486923
0,0.0022919802
1,0.98727626
1,0.99831223
0,0.030354924
1,0.27723438
1,0.91069716
1,0.35538408
0,0.057723556
1,0.45968863
1,0.9608628
1,0.9968592
1,0.9721452
1,0.9518346
0,0.16595899
1,0.99042344
1,0.9380528
0,0.019908613
1,0.98518187
1,0.9639478
0,0.0076181344
1,0.9951172
0,0.04767109
1,0.9981013
1,0.28229636
1,0.4940279
0,0.004538113
0,0.6623823
0,0.9421075
0,0.002885291
1,0.99882907
1,0.9975414
0,0.056238774
1,0.99403834
1,0.9895606
1,0.9639772
1,0.9858106
1,0.9661936
1,0.804412
1,0.9885041
1,0.9683353
1,0.9110355
1,0.97329164
0,0.0019091844
1,0.84705323
1,0.04303184
1,0.98258
0,0.26528224
0,0.0514643
0,0.32460186
0,0.05713047
1,0.8264569
1,0.5774821
1,0.994321
1,0.26771832
1,0.85173476
1,0.99316895
0,0.05139155
1,0.9357619
1,0.9103939
0,0.01888077
0,0.01688549
0,0.28128973
0,0.01977687
1,0.7210366
1,0.93452704
0,0.37824777
1,0.8419781
0,0.0033158516
0,0.53763026
0,0.0009756023
1,0.9963181
1,0.9797381
0,0.0012063668
1,0.9997979
1,0.9805753
1,0.6222634
1,0.947442
0,0.20373735
0,0.011990448
0,0.024245817
0,0.0077317185
0,0.04299204
1,0.33408093
0,0.0024557633
0,0.28469804
0,0.012396295
1,0.4533327
0,0.2479386
0,0.108790055
1,0.60733753
1,0.9895438
0,0.38863632
0,0.99817955
0,0.0091516
1,0.9899131
1,0.982133
0,0.08427892
1,0.9864205
0,0.6972625
0,0.011439053
1,0.9967589
1,0.9947442
1,0.9989631
1,0.95786107
1,0.9928484
0,0.012020442
1,0.99990296
0,0.019657098
0,0.035841513
1,0.99758947
0,0.044858985
1,0.9982399
1,0.85656434
1,0.51262367
0,0.0027741443
1,0.9991641
0,0.009896541
1,0.9048787
0,0.5282048
0,0.019909732
0,0.39353207
1,0.8866948
0,0.1072461
1,0.99973184
0,0.2191666
0,0.5420562
0,0.06691852
1,0.970169
0,0.06444201
1,0.944493
1,0.9944459
1,0.9964824
0,0.0011784037
0,0.008906925
1,0.99988043
1,0.21821044
0,0.0059138406
0,0.03246113
0,0.333611
0,0.0009152082
0,0.08220335
1,0.99907863
0,0.15815127
1,0.9974953
0,0.046650033
1,0.90376157
0,0.00057698204
0,0.009635531
0,0.59160274
0,0.0008988895
0,0.02005891
1,0.9929628
0,0.016313562
0,0.88017267
1,0.9954984
1,0.99269617
1,0.9952218
0,0.11748314
1,0.74574167
0,0.01023673
1,0.3531632
1,0.8073085
1,0.9801485
0,0.35452032
1,0.99664223
1,0.70534384
1,0.99985003
0,0.15285073
0,0.16213943
1,0.7291945
1,0.84438646
1,0.9807231
1,0.5126828
0,0.05564661
1,0.9997501
0,0.4019554
1,0.89029914
1,0.96086365
1,0.70853263
0,0.02866076
1,0.95418686
0,0.23307653
1,0.99468416
1,0.9989266
0,0.0028098004
0,0.18981852
0,0.18676879
0,0.0094283065
0,0.12589066
1,0.9936227
0,0.58760905
0,0.0003556003
1,0.04652887
0,0.010133051
1,0.9971704
0,0.23109375
0,0.17655413
1,0.998808
0,0.027176555
1,0.98012036
1,0.9577674
1,0.9393955
0,0.04192383
1,0.9607323
0,0.016700553
1,0.99939597
0,0.61397135
1,0.99719536
0,0.04116514
1,0.99933416
0,0.40739474
1,0.4161931
1,0.6088758
1,0.99966085
0,0.000832089
0,0.33324465
0,0.69915193
0,0.29967514
0,0.001470663
0,0.003818185
1,0.87048024
1,0.72540295
1,0.9981616
0,0.9519748
0,0.02149207
0,0.0007443885
1,0.09515265
0,0.79363966
0,0.73916566
1,0.9997614
1,0.9745204
1,0.9875207
0,0.002189169
1,0.94545084
1,0.69443023
0,0.85784656
1,0.51946884
0,0.40620717
1,0.9991061
1,0.94733524
0,0.065916464
1,0.995063
1,0.60815024
1,0.9958156
0,0.018729767
1,0.9808669
1,0.99797267
1,0.9669107
0,0.004180719
1,0.9180363
0,0.0046153427
0,0.8696217
1,0.9962023
1,0.26971662
0,0.6513125
1,0.99837565
0,0.036210295
0,0.24409938
0,0.14626351
1,0.54275036
1,0.9984242
1,0.78051585
1,0.71039927
0,0.037874732
1,0.9857544
1,0.99957865
1,0.9314615
1,0.828429
1,0.9872248
0,0.21986076
1,0.90952456
1,0.9940988
1,0.9997433
1,0.92841816
1,0.37534374
1,0.8985638
0,0.02332815
0,0.0028540457
0,0.034402173
0,0.0015345877
0,0.0111405775
1,0.9997198
0,0.3140048
1,0.9931792
0,0.08402092
0,0.031161545
1,0.766456
1,0.9958889
1,0.9116395
1,0.56307775
1,0.60099614
0,0.004082977
1,0.9881931
1,0.9922443
1,0.995836
0,0.24044664
1,0.99858034
0,0.021718007
1,0.99781775
0,0.076106116
0,0.0023438681
1,0.63545585
1,0.5055764
1,0.9911492
1,0.7030302
0,0.004820421
1,0.95398146
1,0.99945813
1,0.9660561
0,0.010456936
1,0.99765813
0,0.0021528075
1,0.49048123
1,0.73975676
1,0.9143237
0,0.34287527
0,0.25928676
0,0.91666055
1,0.96831495
0,0.009958847
0,0.0061871996
0,0.5459404
1,0.9929623
0,0.050393634
1,0.52330416
0,0.11419612
1,0.8418164
0,0.0885643
0,0.023143556
0,0.012693948
1,0.9779409
1,0.9842179
1,0.99803215
1,0.9991059
0,0.4217983
0,0.31069785
0,0.6808112
1,0.6357495
1,0.5506199
0,0.0016032493
1,0.85553193
0,0.7276574
0,0.030248102
1,0.9717538
0,0.111601025
0,0.0502257
1,0.9408561
1,0.9975343
1,0.99879456
0,0.008062065
1,0.93207884
1,0.99867237
1,0.99985397
1,0.20623074
1,0.76092243
1,0.9945927
1,0.99840873
0,0.043441877
0,0.0015906661
0,0.005045215
0,0.00055323984
1,0.12685604
1,0.97879946
1,0.9186079
0,0.009410544
0,0.0010866931
1,0.9911281
1,0.99140584
0,0.0055572935
1,0.9947238
1,0.9977424
1,0.9994991
1,0.8428241
1,0.978371
0,0.0003868343
0,0.0032834464
0,0.004958381
0,0.013501152
1,0.35127002
0,0.013226344
0,0.0011539431
0,0.00157559
1,0.99950767
1,0.9880356
0,0.038473997
1,0.9944167
0,0.0027125285
0,0.30271715
0,0.08901953
1,0.99946874
0,0.05322575
0,0.008716999
1,0.9553304
1,0.68819195
0,0.044826012
1,0.9989309
1,0.9991078
1,0.7156759
0,0.029544866
0,0.8244099
0,0.0017425149
1,0.99805367
0,0.0004739144
1,0.9234419
1,0.93143064
1,0.9985281
1,0.9933757
1,0.96839046
1,0.9912377
0,0.906943
1,0.9782714
1,0.53662014
0,0.002585612
1,0.9962909
1,0.9981158
0,0.011422495
0,0.004157766
0,0.7586605
0,0.01362363
1,0.96781945
1,0.67640704
1,0.91685
1,0.9968659
1,0.9456764
0,0.31323737
1,0.9952106
1,0.98550177
1,0.99837154
0,0.8850947
0,0.471478
1,0.9197418
1,0.9927073
0,0.021632085
0,0.871693
1,0.97500175
0,0.0038445212
0,0.5514164
1,0.9990478
0,0.16335677
1,0.85864615
0,0.0067879613
0,0.011731701
1,0.9094817
1,0.95962787
0,0.14737001
1,0.9575172
0,0.27248162
1,0.9291307
0,0.062077537
0,0.0031535763
1,0.9381507
1,0.9896192
0,0.00080397143
1,0.9983393
1,0.95162547
0,0.4058263
1,0.32216346
1,0.9420667
1,0.96351653
0,0.0030357463
0,0.003414505
1,0.9979298
0,0.059839223
0,0.027170202
1,0.9997478
1,0.8408184
0,0.027130451
0,0.009976164
0,0.16249932
0,0.5336934
0,0.14986587
1,0.3977149
1,0.98720443
1,0.21365003
1,0.9840905
0,0.066155426
1,0.9803657
0,0.05336729
1,0.99024767
1,0.9997365
1,0.7389581
0,0.008111428
1,0.6651518
0,0.0005385017
0,0.0016502473
0,0.13163021
0,0.28249812
1,0.9928653
1,0.9993814
0,0.0031351666
