target,prediction_0_for_long_1_for_short
1,0.9615766213864871
1,0.9639442227082479
1,0.9674768443439419
1,0.7888397614851087
0,0.6944313283450547
0,0.11150041374070332
1,0.2406983724595495
1,0.722999178492168
0,0.8949971517652183
1,0.8094024423235444
1,0.6658490686343373
1,0.9658662116347869
1,0.9558239592710639
0,0.060220077671116444
1,0.900863362886775
0,0.060220077671116444
1,0.8993815852018491
0,0.2496889128799427
1,0.7287530552348871
0,0.5699543781987143
1,0.9674768443439419
0,0.2592034799359826
1,0.9085262712796741
0,0.19862074544170297
1,0.9109415888136884
0,0.2593141545990458
1,0.9612156014050619
1,0.8475792881860534
0,0.09631809029621262
0,0.30581635110026184
0,0.060220077671116444
0,0.11513920841952971
0,0.1279065785362541
1,0.5150964573110748
1,0.8761049396643075
0,0.1422872520406808
1,0.7376706411722274
1,0.9674768443439419
1,0.355117979580432
0,0.06851933918352372
1,0.5933053761703353
0,0.30964959222384825
1,0.5009132662206368
0,0.5409814219405463
1,0.3615915077726205
1,0.8131236908441396
0,0.6345420857815297
0,0.8133456091364847
0,0.07519801478243285
1,0.9615766213864871
1,0.9629644979886945
0,0.0693486531090145
1,0.5477974249843245
0,0.31280430840082485
0,0.15867717826476607
1,0.9674768443439419
1,0.7388123752827569
0,0.1351907479369412
0,0.7313020367527404
0,0.1658162712971103
1,0.5493555853028664
0,0.28724930831434936
0,0.22964377274125178
1,0.8874957645881998
0,0.37372550137801097
1,0.7951017786593659
1,0.96225829455285
0,0.14837594655849612
0,0.05658128299229008
0,0.22156272456802356
0,0.06851933918352372
0,0.07155922010360648
0,0.07519801478243285
0,0.07347804276886372
0,0.14773868389474232
0,0.1821330147263185
0,0.3350952552111654
0,0.2943048194537082
0,0.0693486531090145
1,0.7193837204361972
1,0.5643194567775703
1,0.7397846577327138
1,0.8412947412867833
0,0.16797889947812503
0,0.1817720846627272
1,0.6521993327920703
1,0.7313020367527404
1,0.3669280572732695
1,0.6157489767888757
1,0.17032415980617066
0,0.08643634996123237
1,0.47719894057114576
0,0.6191954767719473
1,0.7313020367527404
0,0.6455519411232491
1,0.7248123236340333
1,0.8330541069002
1,0.7444985740335504
1,0.9185892326330729
1,0.47115307846544624
0,0.6191954767719473
1,0.9564511657595968
0,0.36596070398140823
0,0.2077177917694442
1,0.7549768090451993
1,0.9674768443439419
1,0.5499764650834932
0,0.355117979580432
0,0.07602732870792361
1,0.9592778073012405
0,0.08173690280830967
0,0.19374754923484733
1,0.6866060836630602
1,0.9615766213864871
1,0.9587000640975778
1,0.9639442227082479
0,0.28335181901329143
1,0.6345420857815297
0,0.2309244943793813
1,0.7094483432829383
1,0.4434687646735112
1,0.897255445804838
0,0.20318538692292923
0,0.39170582383962543
1,0.9674768443439419
1,0.9674768443439419
1,0.9014662624476205
1,0.9626624929512109
1,0.6191954767719473
1,0.9626624929512109
1,0.570874443070938
1,0.36011580089540274
0,0.23859052421413132
1,0.6345420857815297
1,0.8685998841909687
0,0.1356085764417717
1,0.9674768443439419
1,0.08796538489915727
1,0.6109715822156487
0,0.16701970867670599
0,0.060220077671116444
1,0.5312233148820211
0,0.35526876497339427
0,0.33070172755862304
1,0.965178030258695
1,0.6801352918232478
0,0.07008581104153844
0,0.16552593521102985
0,0.1860664252461567
1,0.3397036899234561
0,0.5531558640770319
1,0.7876879487316398
0,0.9085262712796741
1,0.9674768443439419
1,0.9674768443439419
1,0.6866060836630602
0,0.965178030258695
1,0.9612156014050619
1,0.613511888892097
0,0.4858625257055119
0,0.15311411387817228
1,0.9658662116347869
0,0.9583138877589696
1,0.9234035840258039
0,0.2695373764495046
0,0.48915707497091226
1,0.5145326093159748
0,0.2111898120979025
0,0.06325995859119918
0,0.5267575767762891
0,0.0693486531090145
1,0.6866060836630602
0,0.053541402072207346
0,0.1356085764417717
0,0.8960490114940439
0,0.07298744778784089
1,0.5403422104678469
1,0.9062274571944272
1,0.8086199594779468
0,0.060220077671116444
1,0.6722181325168678
0,0.21773070420639784
0,0.4188077586012645
0,0.21742186769499303
1,0.6086853902951433
1,0.6062837259756109
1,0.9674768443439419
0,0.06851933918352372
0,0.5579171614409782
0,0.3850804057168507
0,0.6382850499620509
1,0.3678853496971564
0,0.10709277768606915
1,0.8367847712864944
0,0.07008581104153844
0,0.060220077671116444
1,0.9551516372846014
0,0.2962141751052518
0,0.7477416315285645
1,0.6191954767719473
1,0.5923804270350189
0,0.060220077671116444
0,0.06325995859119918
0,0.22304537303802965
1,0.4250118297591887
1,0.7014441129554831
0,0.7277773439862877
1,0.8582833822596512
1,0.7120786294831303
0,0.5467457742931283
0,0.6927551872873402
0,0.6145530665735208
0,0.2737534774348479
0,0.11150041374070332
0,0.6522830521455404
0,0.4016749878946759
0,0.41100257652908095
1,0.7860565995510943
1,0.8984935446825442
0,0.18217187750107927
1,0.8320437922477467
1,0.7011512431916785
1,0.8960309894342914
1,0.7193837204361972
1,0.9014662624476205
0,0.4199413179792582
0,0.171895991605273
1,0.9639442227082479
0,0.40510252080748965
1,0.965178030258695
1,0.7101777469921469
1,0.40904326724367823
0,0.3853495053272656
1,0.8956448130956831
1,0.6866060836630602
0,0.3406697551797692
1,0.6892527832632855
0,0.15906987506005785
1,0.19965050961270084
1,0.9527998411401233
1,0.6927551872873402
1,0.8685998841909687
1,0.6422758203565254
1,0.3701769618285709
0,0.15266406068340263
0,0.6422758203565254
1,0.9626624929512109
1,0.6521993327920703
1,0.3111454893409087
0,0.21770441524856612
1,0.9583138877589696
1,0.896866047894365
0,0.060220077671116444
0,0.15509171185081214
1,0.46618710251814516
0,0.08643634996123237
1,0.784958879035592
0,0.7023525023101523
0,0.1963558506766417
0,0.16738709915117414
1,0.9564511657595968
0,0.1844523040432454
0,0.21689527235027176
0,0.053541402072207346
0,0.2766278220088402
1,0.44251295464954815
1,0.9658662116347869
1,0.48940624301444335
0,0.1480220897275778
0,0.09098190070899902
1,0.15867717826476607
1,0.8811472300704492
0,0.5966030732835899
1,0.8948512167868492
1,0.727721424441337
1,0.8330541069002
0,0.060220077671116444
0,0.07008581104153844
1,0.9674768443439419
0,0.8447335884083946
0,0.15505462215740523
1,0.39196872697053453
0,0.5007063892141063
1,0.9024261279005227
0,0.053541402072207346
0,0.16666545319444845
1,0.955495640337391
0,0.1283971735172769
1,0.5632029879034252
1,0.40657624345630355
1,0.9001571594509303
1,0.9635673975495402
0,0.2611763796619291
0,0.3427319819754338
1,0.694439203493082
1,0.9311115057167482
0,0.6533797010847239
1,0.9491504415345198
0,0.39215206132668323
0,0.23402608158689467
1,0.7541074715881327
0,0.6803368889326391
1,0.784958879035592
1,0.8559959332593531
1,0.9610244870024028
0,0.1723726466903721
1,0.9537467437537583
0,0.3975779704836452
1,0.9527998411401233
1,0.622898895166954
0,0.0843032251100899
1,0.9405645558390474
0,0.7110699750664762
0,0.28407732626503995
0,0.053541402072207346
0,0.1279065785362541
0,0.0693486531090145
1,0.36054596910697256
0,0.21351980085744401
1,0.7300367963603009
1,0.8992485115926279
1,0.9610425090621556
0,0.36596070398140823
0,0.060220077671116444
1,0.693263992586103
1,0.9674768443439419
1,0.8075772771117937
1,0.9582958656992169
0,0.20168598763233078
0,0.053541402072207346
1,0.20685324442728978
1,0.9523956427417624
1,0.7146085725121174
1,0.5393932658147781
1,0.9587256729171562
1,0.9551516372846014
0,0.133311114153331
0,0.1751375577755256
0,0.21370946939191432
1,0.965178030258695
1,0.453634247775664
0,0.5404411474398593
0,0.2960738677244737
0,0.14837594655849612
1,0.4879833332095219
0,0.30822171914184665
1,0.9586568856806421
1,0.5167183636812492
1,0.6034850320939372
1,0.9615766213864871
1,0.9626624929512109
0,0.3372358032047081
1,0.6464387741523896
0,0.053541402072207346
0,0.8305351851958184
0,0.42012483294099157
0,0.1403054147544384
1,0.5120356925361685
1,0.9674768443439419
1,0.7101777469921469
0,0.1084605328206206
1,0.7552734837250099
1,0.6456360062711504
1,0.9674768443439419
0,0.2863840276945673
1,0.9674768443439419
1,0.8586681679881019
0,0.4306979441710613
1,0.7885721368585784
0,0.4247496310477486
1,0.9567622699937564
1,0.7027225290543018
1,0.965178030258695
0,0.27738052357665294
1,0.7658354529807749
1,0.7591777177374079
1,0.8910427090909931
0,0.6016901515400814
1,0.8153516591900438
1,0.9030768951567754
0,0.07008581104153844
0,0.8086199594779468
1,0.96578584944535
1,0.9606656839034479
1,0.30429985918315505
0,0.28621447016888346
1,0.7101777469921469
1,0.9016621287799487
1,0.9599659886773324
1,0.9605946797844638
0,0.24385463945926483
0,0.21126973060052556
1,0.6299080439338223
0,0.1388243918747059
1,0.1860664252461567
0,0.15152206879047755
1,0.6781037333854331
0,0.4188077586012645
0,0.31478672330323515
1,0.8086199594779468
0,0.06851933918352372
0,0.10119998488666351
0,0.767150600209528
0,0.20210082604082838
0,0.37052076728722005
1,0.060220077671116444
1,0.96225829455285
0,0.553024296097792
1,0.8367847712864944
0,0.31985252789268254
1,0.965178030258695
1,0.7921285763074981
1,0.9674768443439419
0,0.2894458352129323
1,0.6107211436299904
1,0.9615766213864871
1,0.7155708963967903
1,0.8220797556319636
1,0.6814701365684833
0,0.13569669556456956
1,0.6606530212090339
1,0.9136726878794647
1,0.6944313283450547
0,0.7151682398213398
0,0.517513498867777
1,0.573512930365975
0,0.21469082328631509
0,0.6575429402016104
1,0.9194941372314022
1,0.6109715822156487
1,0.965178030258695
1,0.7046009183774187
0,0.5297071063318002
1,0.8431533757059814
0,0.9674768443439419
0,0.06851933918352372
1,0.8131236908441396
1,0.9626624929512109
1,0.43323796393599456
1,0.47227347230785477
0,0.1664908611297677
1,0.965178030258695
0,0.06325995859119918
0,0.07043816184878096
1,0.9343033129001675
0,0.4622452099637258
0,0.3108260821374882
1,0.38180984505560733
1,0.5561127322931313
0,0.18613485036577834
1,0.9674768443439419
1,0.9615766213864871
0,0.060220077671116444
1,0.5948899386978035
1,0.784958879035592
1,0.5554400050373741
0,0.3534313079547496
1,0.4826919375939107
1,0.4816060079840509
1,0.9014132803883892
1,0.9547654609459932
1,0.6308878203539364
0,0.2539616615759204
1,0.7976205638875706
1,0.3600581360098893
0,0.06325995859119918
1,0.8937561068472318
1,0.679236141459318
0,0.18251443282268265
1,0.8086199594779468
0,0.060220077671116444
1,0.8431533757059814
1,0.21241787972942525
1,0.41651250989055044
0,0.1620183210952074
0,0.47252672771902
0,0.965178030258695
0,0.05658128299229008
1,0.9592778073012405
1,0.9674768443439419
0,0.28329587550341995
1,0.8146139206341974
1,0.8874957645881998
1,0.8086199594779468
1,0.9674768443439419
1,0.8993815852018491
